Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
1817	Spectrogram 1	1	70601.556	70604.45599999999	5	100	dz_20120206_000000.wav	70601.556	dz_20120206_000000.wav	dz	19						AI
1818	Spectrogram 1	1	70611.656	70615.356	5	100	dz_20120206_000000.wav	70611.656	dz_20120206_000000.wav	dz	19						AI
1819	Spectrogram 1	1	70625.156	70632.45599999999	5	100	dz_20120206_000000.wav	70625.156	dz_20120206_000000.wav	dz	19						AI
1820	Spectrogram 1	1	70651.656	70654.95599999999	5	100	dz_20120206_000000.wav	70651.656	dz_20120206_000000.wav	dz	19						AI
1821	Spectrogram 1	1	70658.45599999999	70666.95599999999	5	100	dz_20120206_000000.wav	70658.45599999999	dz_20120206_000000.wav	dz	19						AI
1822	Spectrogram 1	1	70709.45599999999	70711.556	5	100	dz_20120206_000000.wav	70709.45599999999	dz_20120206_000000.wav	dz	19						AI
1823	Spectrogram 1	1	70749.356	70752.256	5	100	dz_20120206_000000.wav	70749.356	dz_20120206_000000.wav	dz	19						AI
1824	Spectrogram 1	1	70766.856	70776.056	5	100	dz_20120206_000000.wav	70766.856	dz_20120206_000000.wav	dz	19						AI
1825	Spectrogram 1	1	70984.756	70986.45599999999	5	100	dz_20120206_000000.wav	70984.756	dz_20120206_000000.wav	dz	19						AI
1826	Spectrogram 1	1	71147.856	71149.95599999999	5	100	dz_20120206_000000.wav	71147.856	dz_20120206_000000.wav	dz	19						AI
1827	Spectrogram 1	1	71151.156	71155.356	5	100	dz_20120206_000000.wav	71151.156	dz_20120206_000000.wav	dz	19						AI
1828	Spectrogram 1	1	71217.256	71219.756	5	100	dz_20120206_000000.wav	71217.256	dz_20120206_000000.wav	dz	19						AI
1829	Spectrogram 1	1	71229.556	71233.556	5	100	dz_20120206_000000.wav	71229.556	dz_20120206_000000.wav	dz	19						AI
1830	Spectrogram 1	1	71237.556	71242.95599999999	5	100	dz_20120206_000000.wav	71237.556	dz_20120206_000000.wav	dz	19						AI
1831	Spectrogram 1	1	71247.95599999999	71251.356	5	100	dz_20120206_000000.wav	71247.95599999999	dz_20120206_000000.wav	dz	19						AI
1832	Spectrogram 1	1	71309.95599999999	71311.356	5	100	dz_20120206_000000.wav	71309.95599999999	dz_20120206_000000.wav	dz	19						AI
1833	Spectrogram 1	1	71612.556	71616.556	5	100	dz_20120206_000000.wav	71612.556	dz_20120206_000000.wav	dz	19						AI
1834	Spectrogram 1	1	71621.756	71626.356	5	100	dz_20120206_000000.wav	71621.756	dz_20120206_000000.wav	dz	19						AI
1835	Spectrogram 1	1	71766.256	71768.056	5	100	dz_20120206_000000.wav	71766.256	dz_20120206_000000.wav	dz	19						AI
1836	Spectrogram 1	1	71860.95599999999	71862.45599999999	5	100	dz_20120206_000000.wav	71860.95599999999	dz_20120206_000000.wav	dz	19						AI
1837	Spectrogram 1	1	71939.256	71941.356	5	100	dz_20120206_000000.wav	71939.256	dz_20120206_000000.wav	dz	19						AI
1838	Spectrogram 1	1	72040.656	72044.95599999999	5	100	dz_20120206_000000.wav	72040.656	dz_20120206_000000.wav	dz	20						AI
1839	Spectrogram 1	1	72046.756	72049.556	5	100	dz_20120206_000000.wav	72046.756	dz_20120206_000000.wav	dz	20						AI
1840	Spectrogram 1	1	72051.256	72053.056	5	100	dz_20120206_000000.wav	72051.256	dz_20120206_000000.wav	dz	20						AI
1841	Spectrogram 1	1	72057.156	72062.356	5	100	dz_20120206_000000.wav	72057.156	dz_20120206_000000.wav	dz	20						AI
1842	Spectrogram 1	1	72080.556	72083.156	5	100	dz_20120206_000000.wav	72080.556	dz_20120206_000000.wav	dz	20						AI
1843	Spectrogram 1	1	72090.45599999999	72095.156	5	100	dz_20120206_000000.wav	72090.45599999999	dz_20120206_000000.wav	dz	20						AI
1844	Spectrogram 1	1	72099.156	72102.056	5	100	dz_20120206_000000.wav	72099.156	dz_20120206_000000.wav	dz	20						AI
1845	Spectrogram 1	1	72113.756	72126.45599999999	5	100	dz_20120206_000000.wav	72113.756	dz_20120206_000000.wav	dz	20						AI
1846	Spectrogram 1	1	72131.656	72136.356	5	100	dz_20120206_000000.wav	72131.656	dz_20120206_000000.wav	dz	20						AI
1847	Spectrogram 1	1	72139.356	72142.056	5	100	dz_20120206_000000.wav	72139.356	dz_20120206_000000.wav	dz	20						AI
1848	Spectrogram 1	1	72144.756	72148.856	5	100	dz_20120206_000000.wav	72144.756	dz_20120206_000000.wav	dz	20						AI
1849	Spectrogram 1	1	72153.756	72155.556	5	100	dz_20120206_000000.wav	72153.756	dz_20120206_000000.wav	dz	20						AI
1850	Spectrogram 1	1	72161.056	72164.256	5	100	dz_20120206_000000.wav	72161.056	dz_20120206_000000.wav	dz	20						AI
1851	Spectrogram 1	1	72252.556	72255.45599999999	5	100	dz_20120206_000000.wav	72252.556	dz_20120206_000000.wav	dz	20						AI
1852	Spectrogram 1	1	72257.856	72268.656	5	100	dz_20120206_000000.wav	72257.856	dz_20120206_000000.wav	dz	20						AI
1853	Spectrogram 1	1	72272.556	72278.756	5	100	dz_20120206_000000.wav	72272.556	dz_20120206_000000.wav	dz	20						AI
1854	Spectrogram 1	1	72372.756	72374.556	5	100	dz_20120206_000000.wav	72372.756	dz_20120206_000000.wav	dz	20						AI
1855	Spectrogram 1	1	72385.95599999999	72389.856	5	100	dz_20120206_000000.wav	72385.95599999999	dz_20120206_000000.wav	dz	20						AI
1856	Spectrogram 1	1	72394.256	72396.256	5	100	dz_20120206_000000.wav	72394.256	dz_20120206_000000.wav	dz	20						AI
1857	Spectrogram 1	1	72434.156	72436.656	5	100	dz_20120206_000000.wav	72434.156	dz_20120206_000000.wav	dz	20						AI
1858	Spectrogram 1	1	72508.256	72512.856	5	100	dz_20120206_000000.wav	72508.256	dz_20120206_000000.wav	dz	20						AI
1859	Spectrogram 1	1	72514.656	72517.95599999999	5	100	dz_20120206_000000.wav	72514.656	dz_20120206_000000.wav	dz	20						AI
1860	Spectrogram 1	1	72631.95599999999	72636.156	5	100	dz_20120206_000000.wav	72631.95599999999	dz_20120206_000000.wav	dz	20						AI
1861	Spectrogram 1	1	72684.056	72686.356	5	100	dz_20120206_000000.wav	72684.056	dz_20120206_000000.wav	dz	20						AI
1862	Spectrogram 1	1	72688.45599999999	72692.95599999999	5	100	dz_20120206_000000.wav	72688.45599999999	dz_20120206_000000.wav	dz	20						AI
1863	Spectrogram 1	1	72814.95599999999	72819.156	5	100	dz_20120206_000000.wav	72814.95599999999	dz_20120206_000000.wav	dz	20						AI
1864	Spectrogram 1	1	72822.356	72825.756	5	100	dz_20120206_000000.wav	72822.356	dz_20120206_000000.wav	dz	20						AI
1865	Spectrogram 1	1	72858.756	72868.656	5	100	dz_20120206_000000.wav	72858.756	dz_20120206_000000.wav	dz	20						AI
1866	Spectrogram 1	1	72875.656	72877.95599999999	5	100	dz_20120206_000000.wav	72875.656	dz_20120206_000000.wav	dz	20						AI
1867	Spectrogram 1	1	72879.156	72885.256	5	100	dz_20120206_000000.wav	72879.156	dz_20120206_000000.wav	dz	20						AI
1868	Spectrogram 1	1	72898.256	72901.556	5	100	dz_20120206_000000.wav	72898.256	dz_20120206_000000.wav	dz	20						AI
1869	Spectrogram 1	1	72906.356	72908.856	5	100	dz_20120206_000000.wav	72906.356	dz_20120206_000000.wav	dz	20						AI
1870	Spectrogram 1	1	72913.656	72917.656	5	100	dz_20120206_000000.wav	72913.656	dz_20120206_000000.wav	dz	20						AI
1871	Spectrogram 1	1	72963.056	72967.656	5	100	dz_20120206_000000.wav	72963.056	dz_20120206_000000.wav	dz	20						AI
1872	Spectrogram 1	1	72985.756	72988.856	5	100	dz_20120206_000000.wav	72985.756	dz_20120206_000000.wav	dz	20						AI
1873	Spectrogram 1	1	72993.656	72997.256	5	100	dz_20120206_000000.wav	72993.656	dz_20120206_000000.wav	dz	20						AI
1874	Spectrogram 1	1	72998.856	73001.656	5	100	dz_20120206_000000.wav	72998.856	dz_20120206_000000.wav	dz	20						AI
1875	Spectrogram 1	1	73004.156	73007.356	5	100	dz_20120206_000000.wav	73004.156	dz_20120206_000000.wav	dz	20						AI
1876	Spectrogram 1	1	73020.656	73022.256	5	100	dz_20120206_000000.wav	73020.656	dz_20120206_000000.wav	dz	20						AI
1877	Spectrogram 1	1	73110.356	73115.856	5	100	dz_20120206_000000.wav	73110.356	dz_20120206_000000.wav	dz	20						AI
1878	Spectrogram 1	1	73118.45599999999	73119.856	5	100	dz_20120206_000000.wav	73118.45599999999	dz_20120206_000000.wav	dz	20						AI
1879	Spectrogram 1	1	73274.95599999999	73280.156	5	100	dz_20120206_000000.wav	73274.95599999999	dz_20120206_000000.wav	dz	20						AI
1880	Spectrogram 1	1	73392.45599999999	73395.356	5	100	dz_20120206_000000.wav	73392.45599999999	dz_20120206_000000.wav	dz	20						AI
1881	Spectrogram 1	1	73398.656	73405.45599999999	5	100	dz_20120206_000000.wav	73398.656	dz_20120206_000000.wav	dz	20						AI
1882	Spectrogram 1	1	73406.95599999999	73409.356	5	100	dz_20120206_000000.wav	73406.95599999999	dz_20120206_000000.wav	dz	20						AI
1883	Spectrogram 1	1	73411.556	73416.856	5	100	dz_20120206_000000.wav	73411.556	dz_20120206_000000.wav	dz	20						AI
1884	Spectrogram 1	1	73417.95599999999	73422.556	5	100	dz_20120206_000000.wav	73417.95599999999	dz_20120206_000000.wav	dz	20						AI
1885	Spectrogram 1	1	73426.156	73432.45599999999	5	100	dz_20120206_000000.wav	73426.156	dz_20120206_000000.wav	dz	20						AI
1886	Spectrogram 1	1	73637.356	73642.656	5	100	dz_20120206_000000.wav	73637.356	dz_20120206_000000.wav	dz	20						AI
1887	Spectrogram 1	1	73644.056	73645.95599999999	5	100	dz_20120206_000000.wav	73644.056	dz_20120206_000000.wav	dz	20						AI
1888	Spectrogram 1	1	73647.656	73651.256	5	100	dz_20120206_000000.wav	73647.656	dz_20120206_000000.wav	dz	20						AI
1889	Spectrogram 1	1	73674.656	73677.356	5	100	dz_20120206_000000.wav	73674.656	dz_20120206_000000.wav	dz	20						AI
1890	Spectrogram 1	1	73707.95599999999	73712.856	5	100	dz_20120206_000000.wav	73707.95599999999	dz_20120206_000000.wav	dz	20						AI
1891	Spectrogram 1	1	73747.156	73750.45599999999	5	100	dz_20120206_000000.wav	73747.156	dz_20120206_000000.wav	dz	20						AI
1892	Spectrogram 1	1	73786.156	73788.95599999999	5	100	dz_20120206_000000.wav	73786.156	dz_20120206_000000.wav	dz	20						AI
1893	Spectrogram 1	1	73861.756	73863.556	5	100	dz_20120206_000000.wav	73861.756	dz_20120206_000000.wav	dz	20						AI
1894	Spectrogram 1	1	73881.45599999999	73884.656	5	100	dz_20120206_000000.wav	73881.45599999999	dz_20120206_000000.wav	dz	20						AI
1895	Spectrogram 1	1	74105.856	74111.556	5	100	dz_20120206_000000.wav	74105.856	dz_20120206_000000.wav	dz	20						AI
1896	Spectrogram 1	1	74112.256	74117.656	5	100	dz_20120206_000000.wav	74112.256	dz_20120206_000000.wav	dz	20						AI
1897	Spectrogram 1	1	74118.056	74120.556	5	100	dz_20120206_000000.wav	74118.056	dz_20120206_000000.wav	dz	20						AI
1898	Spectrogram 1	1	74124.95599999999	74130.156	5	100	dz_20120206_000000.wav	74124.95599999999	dz_20120206_000000.wav	dz	20						AI
1899	Spectrogram 1	1	74229.656	74231.256	5	100	dz_20120206_000000.wav	74229.656	dz_20120206_000000.wav	dz	20						AI
1900	Spectrogram 1	1	74256.756	74258.356	5	100	dz_20120206_000000.wav	74256.756	dz_20120206_000000.wav	dz	20						AI
1901	Spectrogram 1	1	74306.356	74308.156	5	100	dz_20120206_000000.wav	74306.356	dz_20120206_000000.wav	dz	20						AI
1902	Spectrogram 1	1	74324.45599999999	74329.856	5	100	dz_20120206_000000.wav	74324.45599999999	dz_20120206_000000.wav	dz	20						AI
1903	Spectrogram 1	1	74333.256	74335.856	5	100	dz_20120206_000000.wav	74333.256	dz_20120206_000000.wav	dz	20						AI
1904	Spectrogram 1	1	74358.45599999999	74363.556	5	100	dz_20120206_000000.wav	74358.45599999999	dz_20120206_000000.wav	dz	20						AI
1905	Spectrogram 1	1	74370.356	74375.656	5	100	dz_20120206_000000.wav	74370.356	dz_20120206_000000.wav	dz	20						AI
1906	Spectrogram 1	1	74432.856	74434.756	5	100	dz_20120206_000000.wav	74432.856	dz_20120206_000000.wav	dz	20						AI
1907	Spectrogram 1	1	74498.656	74500.556	5	100	dz_20120206_000000.wav	74498.656	dz_20120206_000000.wav	dz	20						AI
1908	Spectrogram 1	1	74525.256	74527.556	5	100	dz_20120206_000000.wav	74525.256	dz_20120206_000000.wav	dz	20						AI
1909	Spectrogram 1	1	74528.556	74530.256	5	100	dz_20120206_000000.wav	74528.556	dz_20120206_000000.wav	dz	20						AI
1910	Spectrogram 1	1	74639.95599999999	74644.056	5	100	dz_20120206_000000.wav	74639.95599999999	dz_20120206_000000.wav	dz	20						AI
1911	Spectrogram 1	1	74652.45599999999	74654.356	5	100	dz_20120206_000000.wav	74652.45599999999	dz_20120206_000000.wav	dz	20						AI
1912	Spectrogram 1	1	74758.856	74760.756	5	100	dz_20120206_000000.wav	74758.856	dz_20120206_000000.wav	dz	20						AI
1913	Spectrogram 1	1	74763.556	74764.95599999999	5	100	dz_20120206_000000.wav	74763.556	dz_20120206_000000.wav	dz	20						AI
1914	Spectrogram 1	1	74871.156	74877.056	5	100	dz_20120206_000000.wav	74871.156	dz_20120206_000000.wav	dz	20						AI
1915	Spectrogram 1	1	74933.356	74935.756	5	100	dz_20120206_000000.wav	74933.356	dz_20120206_000000.wav	dz	20						AI
1916	Spectrogram 1	1	75036.356	75042.45599999999	5	100	dz_20120206_000000.wav	75036.356	dz_20120206_000000.wav	dz	20						AI
1917	Spectrogram 1	1	75043.156	75044.656	5	100	dz_20120206_000000.wav	75043.156	dz_20120206_000000.wav	dz	20						AI
1918	Spectrogram 1	1	75064.856	75068.756	5	100	dz_20120206_000000.wav	75064.856	dz_20120206_000000.wav	dz	20						AI
1919	Spectrogram 1	1	75121.656	75127.45599999999	5	100	dz_20120206_000000.wav	75121.656	dz_20120206_000000.wav	dz	20						AI
1920	Spectrogram 1	1	75131.45599999999	75133.556	5	100	dz_20120206_000000.wav	75131.45599999999	dz_20120206_000000.wav	dz	20						AI
1921	Spectrogram 1	1	75135.256	75139.756	5	100	dz_20120206_000000.wav	75135.256	dz_20120206_000000.wav	dz	20						AI
1922	Spectrogram 1	1	75182.45599999999	75184.656	5	100	dz_20120206_000000.wav	75182.45599999999	dz_20120206_000000.wav	dz	20						AI
1923	Spectrogram 1	1	75306.256	75308.256	5	100	dz_20120206_000000.wav	75306.256	dz_20120206_000000.wav	dz	20						AI
1924	Spectrogram 1	1	75320.45599999999	75322.556	5	100	dz_20120206_000000.wav	75320.45599999999	dz_20120206_000000.wav	dz	20						AI
1925	Spectrogram 1	1	75385.856	75390.556	5	100	dz_20120206_000000.wav	75385.856	dz_20120206_000000.wav	dz	20						AI
1926	Spectrogram 1	1	75482.656	75484.056	5	100	dz_20120206_000000.wav	75482.656	dz_20120206_000000.wav	dz	20						AI
1927	Spectrogram 1	1	75534.156	75536.756	5	100	dz_20120206_000000.wav	75534.156	dz_20120206_000000.wav	dz	20						AI
1928	Spectrogram 1	1	75540.056	75541.856	5	100	dz_20120206_000000.wav	75540.056	dz_20120206_000000.wav	dz	20						AI
1929	Spectrogram 1	1	75554.856	75559.856	5	100	dz_20120206_000000.wav	75554.856	dz_20120206_000000.wav	dz	20						AI
1930	Spectrogram 1	1	75593.156	75597.356	5	100	dz_20120206_000000.wav	75593.156	dz_20120206_000000.wav	dz	20						AI
1931	Spectrogram 1	1	75599.856	75601.856	5	100	dz_20120206_000000.wav	75599.856	dz_20120206_000000.wav	dz	20						AI
1932	Spectrogram 1	1	75616.356	75620.756	5	100	dz_20120206_000000.wav	75616.356	dz_20120206_000000.wav	dz	21						AI
1933	Spectrogram 1	1	75644.256	75647.356	5	100	dz_20120206_000000.wav	75644.256	dz_20120206_000000.wav	dz	21						AI
1934	Spectrogram 1	1	75657.756	75660.156	5	100	dz_20120206_000000.wav	75657.756	dz_20120206_000000.wav	dz	21						AI
1935	Spectrogram 1	1	75725.056	75728.056	5	100	dz_20120206_000000.wav	75725.056	dz_20120206_000000.wav	dz	21						AI
1936	Spectrogram 1	1	75729.45599999999	75735.056	5	100	dz_20120206_000000.wav	75729.45599999999	dz_20120206_000000.wav	dz	21						AI
1937	Spectrogram 1	1	75775.256	75779.556	5	100	dz_20120206_000000.wav	75775.256	dz_20120206_000000.wav	dz	21						AI
1938	Spectrogram 1	1	75804.656	75814.856	5	100	dz_20120206_000000.wav	75804.656	dz_20120206_000000.wav	dz	21						AI
1939	Spectrogram 1	1	75815.756	75819.45599999999	5	100	dz_20120206_000000.wav	75815.756	dz_20120206_000000.wav	dz	21						AI
1940	Spectrogram 1	1	75891.156	75892.95599999999	5	100	dz_20120206_000000.wav	75891.156	dz_20120206_000000.wav	dz	21						AI
1941	Spectrogram 1	1	75938.256	75940.756	5	100	dz_20120206_000000.wav	75938.256	dz_20120206_000000.wav	dz	21						AI
1942	Spectrogram 1	1	76068.156	76070.556	5	100	dz_20120206_000000.wav	76068.156	dz_20120206_000000.wav	dz	21						AI
1943	Spectrogram 1	1	76074.156	76077.256	5	100	dz_20120206_000000.wav	76074.156	dz_20120206_000000.wav	dz	21						AI
1944	Spectrogram 1	1	76288.156	76290.656	5	100	dz_20120206_000000.wav	76288.156	dz_20120206_000000.wav	dz	21						AI
1945	Spectrogram 1	1	76300.056	76304.556	5	100	dz_20120206_000000.wav	76300.056	dz_20120206_000000.wav	dz	21						AI
1946	Spectrogram 1	1	76342.256	76343.656	5	100	dz_20120206_000000.wav	76342.256	dz_20120206_000000.wav	dz	21						AI
1947	Spectrogram 1	1	76346.856	76349.656	5	100	dz_20120206_000000.wav	76346.856	dz_20120206_000000.wav	dz	21						AI
1948	Spectrogram 1	1	76539.356	76542.45599999999	5	100	dz_20120206_000000.wav	76539.356	dz_20120206_000000.wav	dz	21						AI
1949	Spectrogram 1	1	76548.95599999999	76552.056	5	100	dz_20120206_000000.wav	76548.95599999999	dz_20120206_000000.wav	dz	21						AI
1950	Spectrogram 1	1	76676.45599999999	76678.656	5	100	dz_20120206_000000.wav	76676.45599999999	dz_20120206_000000.wav	dz	21						AI
1951	Spectrogram 1	1	76780.45599999999	76783.656	5	100	dz_20120206_000000.wav	76780.45599999999	dz_20120206_000000.wav	dz	21						AI
1952	Spectrogram 1	1	76813.056	76817.256	5	100	dz_20120206_000000.wav	76813.056	dz_20120206_000000.wav	dz	21						AI
1953	Spectrogram 1	1	76819.356	76823.656	5	100	dz_20120206_000000.wav	76819.356	dz_20120206_000000.wav	dz	21						AI
1954	Spectrogram 1	1	76830.556	76833.056	5	100	dz_20120206_000000.wav	76830.556	dz_20120206_000000.wav	dz	21						AI
1955	Spectrogram 1	1	76881.856	76884.656	5	100	dz_20120206_000000.wav	76881.856	dz_20120206_000000.wav	dz	21						AI
1956	Spectrogram 1	1	76888.156	76891.256	5	100	dz_20120206_000000.wav	76888.156	dz_20120206_000000.wav	dz	21						AI
1957	Spectrogram 1	1	76912.45599999999	76916.556	5	100	dz_20120206_000000.wav	76912.45599999999	dz_20120206_000000.wav	dz	21						AI
1958	Spectrogram 1	1	76919.056	76921.45599999999	5	100	dz_20120206_000000.wav	76919.056	dz_20120206_000000.wav	dz	21						AI
1959	Spectrogram 1	1	76936.056	76938.856	5	100	dz_20120206_000000.wav	76936.056	dz_20120206_000000.wav	dz	21						AI
1960	Spectrogram 1	1	76994.756	76996.95599999999	5	100	dz_20120206_000000.wav	76994.756	dz_20120206_000000.wav	dz	21						AI
1961	Spectrogram 1	1	76999.45599999999	77002.95599999999	5	100	dz_20120206_000000.wav	76999.45599999999	dz_20120206_000000.wav	dz	21						AI
1962	Spectrogram 1	1	77034.356	77036.856	5	100	dz_20120206_000000.wav	77034.356	dz_20120206_000000.wav	dz	21						AI
1963	Spectrogram 1	1	77042.45599999999	77046.356	5	100	dz_20120206_000000.wav	77042.45599999999	dz_20120206_000000.wav	dz	21						AI
1964	Spectrogram 1	1	77058.356	77062.256	5	100	dz_20120206_000000.wav	77058.356	dz_20120206_000000.wav	dz	21						AI
1965	Spectrogram 1	1	77065.45599999999	77070.256	5	100	dz_20120206_000000.wav	77065.45599999999	dz_20120206_000000.wav	dz	21						AI
1966	Spectrogram 1	1	77122.95599999999	77126.256	5	100	dz_20120206_000000.wav	77122.95599999999	dz_20120206_000000.wav	dz	21						AI
1967	Spectrogram 1	1	77248.856	77250.656	5	100	dz_20120206_000000.wav	77248.856	dz_20120206_000000.wav	dz	21						AI
1968	Spectrogram 1	1	77278.95599999999	77280.356	5	100	dz_20120206_000000.wav	77278.95599999999	dz_20120206_000000.wav	dz	21						AI
1969	Spectrogram 1	1	77283.056	77284.856	5	100	dz_20120206_000000.wav	77283.056	dz_20120206_000000.wav	dz	21						AI
1970	Spectrogram 1	1	77288.856	77292.056	5	100	dz_20120206_000000.wav	77288.856	dz_20120206_000000.wav	dz	21						AI
1971	Spectrogram 1	1	77332.95599999999	77335.45599999999	5	100	dz_20120206_000000.wav	77332.95599999999	dz_20120206_000000.wav	dz	21						AI
1972	Spectrogram 1	1	77346.356	77350.556	5	100	dz_20120206_000000.wav	77346.356	dz_20120206_000000.wav	dz	21						AI
1973	Spectrogram 1	1	77445.056	77450.356	5	100	dz_20120206_000000.wav	77445.056	dz_20120206_000000.wav	dz	21						AI
1974	Spectrogram 1	1	77453.056	77454.656	5	100	dz_20120206_000000.wav	77453.056	dz_20120206_000000.wav	dz	21						AI
1975	Spectrogram 1	1	77467.256	77471.656	5	100	dz_20120206_000000.wav	77467.256	dz_20120206_000000.wav	dz	21						AI
1976	Spectrogram 1	1	77477.156	77480.056	5	100	dz_20120206_000000.wav	77477.156	dz_20120206_000000.wav	dz	21						AI
1977	Spectrogram 1	1	77611.856	77618.756	5	100	dz_20120206_000000.wav	77611.856	dz_20120206_000000.wav	dz	21						AI
1978	Spectrogram 1	1	77621.056	77626.156	5	100	dz_20120206_000000.wav	77621.056	dz_20120206_000000.wav	dz	21						AI
1979	Spectrogram 1	1	77744.756	77748.256	5	100	dz_20120206_000000.wav	77744.756	dz_20120206_000000.wav	dz	21						AI
1980	Spectrogram 1	1	77750.556	77752.45599999999	5	100	dz_20120206_000000.wav	77750.556	dz_20120206_000000.wav	dz	21						AI
1981	Spectrogram 1	1	77790.95599999999	77792.356	5	100	dz_20120206_000000.wav	77790.95599999999	dz_20120206_000000.wav	dz	21						AI
1982	Spectrogram 1	1	77901.656	77904.656	5	100	dz_20120206_000000.wav	77901.656	dz_20120206_000000.wav	dz	21						AI
1983	Spectrogram 1	1	77944.45599999999	77950.056	5	100	dz_20120206_000000.wav	77944.45599999999	dz_20120206_000000.wav	dz	21						AI
1984	Spectrogram 1	1	77963.856	77967.156	5	100	dz_20120206_000000.wav	77963.856	dz_20120206_000000.wav	dz	21						AI
1985	Spectrogram 1	1	77970.45599999999	77976.056	5	100	dz_20120206_000000.wav	77970.45599999999	dz_20120206_000000.wav	dz	21						AI
1986	Spectrogram 1	1	78019.656	78021.256	5	100	dz_20120206_000000.wav	78019.656	dz_20120206_000000.wav	dz	21						AI
1987	Spectrogram 1	1	78099.45599999999	78102.45599999999	5	100	dz_20120206_000000.wav	78099.45599999999	dz_20120206_000000.wav	dz	21						AI
1988	Spectrogram 1	1	78228.856	78231.856	5	100	dz_20120206_000000.wav	78228.856	dz_20120206_000000.wav	dz	21						AI
1989	Spectrogram 1	1	78246.656	78252.856	5	100	dz_20120206_000000.wav	78246.656	dz_20120206_000000.wav	dz	21						AI
1990	Spectrogram 1	1	78256.45599999999	78260.056	5	100	dz_20120206_000000.wav	78256.45599999999	dz_20120206_000000.wav	dz	21						AI
1991	Spectrogram 1	1	78262.056	78263.45599999999	5	100	dz_20120206_000000.wav	78262.056	dz_20120206_000000.wav	dz	21						AI
1992	Spectrogram 1	1	78378.356	78384.156	5	100	dz_20120206_000000.wav	78378.356	dz_20120206_000000.wav	dz	21						AI
1993	Spectrogram 1	1	78401.95599999999	78405.656	5	100	dz_20120206_000000.wav	78401.95599999999	dz_20120206_000000.wav	dz	21						AI
1994	Spectrogram 1	1	78441.356	78448.056	5	100	dz_20120206_000000.wav	78441.356	dz_20120206_000000.wav	dz	21						AI
1995	Spectrogram 1	1	78449.656	78459.656	5	100	dz_20120206_000000.wav	78449.656	dz_20120206_000000.wav	dz	21						AI
1996	Spectrogram 1	1	78460.556	78466.056	5	100	dz_20120206_000000.wav	78460.556	dz_20120206_000000.wav	dz	21						AI
1997	Spectrogram 1	1	78511.856	78514.45599999999	5	100	dz_20120206_000000.wav	78511.856	dz_20120206_000000.wav	dz	21						AI
1998	Spectrogram 1	1	78520.856	78522.45599999999	5	100	dz_20120206_000000.wav	78520.856	dz_20120206_000000.wav	dz	21						AI
1999	Spectrogram 1	1	78540.356	78543.556	5	100	dz_20120206_000000.wav	78540.356	dz_20120206_000000.wav	dz	21						AI
2000	Spectrogram 1	1	78546.056	78551.356	5	100	dz_20120206_000000.wav	78546.056	dz_20120206_000000.wav	dz	21						AI
2001	Spectrogram 1	1	78620.256	78621.856	5	100	dz_20120206_000000.wav	78620.256	dz_20120206_000000.wav	dz	21						AI
2002	Spectrogram 1	1	78640.556	78644.056	5	100	dz_20120206_000000.wav	78640.556	dz_20120206_000000.wav	dz	21						AI
2003	Spectrogram 1	1	78652.756	78655.156	5	100	dz_20120206_000000.wav	78652.756	dz_20120206_000000.wav	dz	21						AI
2004	Spectrogram 1	1	78709.956	78713.956	5	100	dz_20120206_000000.wav	78709.956	dz_20120206_000000.wav	dz	21						AI
2005	Spectrogram 1	1	78715.856	78720.156	5	100	dz_20120206_000000.wav	78715.856	dz_20120206_000000.wav	dz	21						AI
2006	Spectrogram 1	1	78722.356	78729.856	5	100	dz_20120206_000000.wav	78722.356	dz_20120206_000000.wav	dz	21						AI
2007	Spectrogram 1	1	78769.156	78773.156	5	100	dz_20120206_000000.wav	78769.156	dz_20120206_000000.wav	dz	21						AI
2008	Spectrogram 1	1	78797.456	78799.156	5	100	dz_20120206_000000.wav	78797.456	dz_20120206_000000.wav	dz	21						AI
2009	Spectrogram 1	1	78844.456	78846.256	5	100	dz_20120206_000000.wav	78844.456	dz_20120206_000000.wav	dz	21						AI
2010	Spectrogram 1	1	78889.756	78891.556	5	100	dz_20120206_000000.wav	78889.756	dz_20120206_000000.wav	dz	21						AI
2011	Spectrogram 1	1	78943.156	78947.956	5	100	dz_20120206_000000.wav	78943.156	dz_20120206_000000.wav	dz	21						AI
2012	Spectrogram 1	1	79041.456	79047.556	5	100	dz_20120206_000000.wav	79041.456	dz_20120206_000000.wav	dz	21						AI
2013	Spectrogram 1	1	79049.456	79052.956	5	100	dz_20120206_000000.wav	79049.456	dz_20120206_000000.wav	dz	21						AI
2014	Spectrogram 1	1	79169.556	79173.456	5	100	dz_20120206_000000.wav	79169.556	dz_20120206_000000.wav	dz	21						AI
2015	Spectrogram 1	1	79176.056	79178.956	5	100	dz_20120206_000000.wav	79176.056	dz_20120206_000000.wav	dz	21						AI
2016	Spectrogram 1	1	79190.756	79192.756	5	100	dz_20120206_000000.wav	79190.756	dz_20120206_000000.wav	dz	21						AI
2017	Spectrogram 1	1	79330.856	79334.556	5	100	dz_20120206_000000.wav	79330.856	dz_20120206_000000.wav	dz	22						AI
2018	Spectrogram 1	1	79338.256	79344.656	5	100	dz_20120206_000000.wav	79338.256	dz_20120206_000000.wav	dz	22						AI
